date,symbol,dataset,task_type,model,actual,prediction,probability
2023-09-18,00981.HK,validation,regression,linear_regression,0.022245762711864403,0.007692080564328519,
2023-09-19,00981.HK,validation,regression,linear_regression,-0.012435233160621895,0.0058749656399398695,
2023-09-20,00981.HK,validation,regression,linear_regression,0.0010493179433368471,-0.00014873645319827384,
2023-09-21,00981.HK,validation,regression,linear_regression,0.023060796645702375,0.000814919670347816,
2023-09-22,00981.HK,validation,regression,linear_regression,0.014344262295082011,-0.010548566445532374,
2023-09-25,00981.HK,validation,regression,linear_regression,-0.02323232323232327,-0.0014295452458644045,
2023-09-26,00981.HK,validation,regression,linear_regression,0.012409513960703222,-5.9235330390086096e-05,
2023-09-27,00981.HK,validation,regression,linear_regression,0.011235955056179803,-0.004359233285724122,
2023-09-28,00981.HK,validation,regression,linear_regression,0.012626262626262541,-0.005432843352370603,
2023-09-29,00981.HK,validation,regression,linear_regression,-0.017456359102244412,-0.003557038361051975,
2023-10-03,00981.HK,validation,regression,linear_regression,-0.017258883248730927,-0.010739850426509934,
2023-10-04,00981.HK,validation,regression,linear_regression,-0.00723140495867769,-0.0027417235473576407,
2023-10-05,00981.HK,validation,regression,linear_regression,-0.0010405827263266776,0.00014316549105168445,
2023-10-06,00981.HK,validation,regression,linear_regression,0.014583333333333393,-0.0008697036135170697,
2023-10-09,00981.HK,validation,regression,linear_regression,0.010266940451745254,-0.0033099527412586097,
2023-10-10,00981.HK,validation,regression,linear_regression,0.06707317073170738,-0.0016060288914497075,
2023-10-11,00981.HK,validation,regression,linear_regression,0.0,-0.008372923834637488,
2023-10-12,00981.HK,validation,regression,linear_regression,-0.014285714285714346,0.0029648374882929674,
2023-10-13,00981.HK,validation,regression,linear_regression,-0.02657004830917875,-0.0014974968977458493,
2023-10-16,00981.HK,validation,regression,linear_regression,0.01985111662531036,0.00479560036720269,
2023-10-17,00981.HK,validation,regression,linear_regression,0.019464720194647178,-0.00017656796746844572,
2023-10-18,00981.HK,validation,regression,linear_regression,0.0,-0.0007605111612400592,
2023-10-19,00981.HK,validation,regression,linear_regression,0.004773269689737569,-0.009541387089808727,
2023-10-20,00981.HK,validation,regression,linear_regression,0.0071258907363420665,-0.008139974842330063,
2023-10-24,00981.HK,validation,regression,linear_regression,0.018867924528301883,-0.005068528612665665,
2023-10-25,00981.HK,validation,regression,linear_regression,-0.00462962962962965,-0.001963686976575431,
2023-10-26,00981.HK,validation,regression,linear_regression,0.058139534883721034,-0.0041022384216990605,
2023-10-27,00981.HK,validation,regression,linear_regression,0.06153846153846154,-0.006366741604986777,
2023-10-30,00981.HK,validation,regression,linear_regression,-0.03519668737060033,-0.004107971611798254,
2023-10-31,00981.HK,validation,regression,linear_regression,0.030042918454935563,-0.0017780847899975234,
2023-11-01,00981.HK,validation,regression,linear_regression,-0.006249999999999978,-0.002986874494980294,
2023-11-02,00981.HK,validation,regression,linear_regression,0.027253668763102645,0.00015634133548319705,
2023-11-03,00981.HK,validation,regression,linear_regression,-0.006122448979591799,-0.004610222146996432,
2023-11-06,00981.HK,validation,regression,linear_regression,-0.014373716632443578,-0.005379107118997032,
2023-11-07,00981.HK,validation,regression,linear_regression,-0.004166666666666763,-0.009593166580304633,
2023-11-08,00981.HK,validation,regression,linear_regression,-0.02092050209205021,-0.006212659483075613,
2023-11-09,00981.HK,validation,regression,linear_regression,-0.06837606837606824,-0.002060237548711076,
2023-11-10,00981.HK,validation,regression,linear_regression,0.0183486238532109,-0.010828508898269215,
2023-11-13,00981.HK,validation,regression,linear_regression,-0.006756756756756688,-0.003599002170176259,
2023-11-14,00981.HK,validation,regression,linear_regression,0.013605442176870763,-0.005418146017845164,
2023-11-15,00981.HK,validation,regression,linear_regression,-0.022371364653243853,-0.0030491718674783798,
2023-11-16,00981.HK,validation,regression,linear_regression,-0.011441647597253968,-0.0034392994051200146,
2023-11-17,00981.HK,validation,regression,linear_regression,0.03703703703703698,-0.003903479073028719,
2023-11-20,00981.HK,validation,regression,linear_regression,-0.03125,-0.0019088706366273062,
2023-11-21,00981.HK,validation,regression,linear_regression,-0.011520737327188946,0.0019058842823404527,
2023-11-22,00981.HK,validation,regression,linear_regression,0.01631701631701632,0.00025241895422080884,
2023-11-23,00981.HK,validation,regression,linear_regression,-0.011467889908256867,-0.0028429617351595623,
2023-11-24,00981.HK,validation,regression,linear_regression,0.030162412993039345,-0.008727000956765117,
2023-11-27,00981.HK,validation,regression,linear_regression,0.024774774774774855,-0.0034451621915295117,
2023-11-28,00981.HK,validation,regression,linear_regression,-0.00659340659340657,-0.0049745694176701865,
2023-11-29,00981.HK,validation,regression,linear_regression,-0.019911504424778848,-0.00021737339372752528,
2023-11-30,00981.HK,validation,regression,linear_regression,-0.040632054176072185,0.0008534813966260736,
2023-12-01,00981.HK,validation,regression,linear_regression,-0.016470588235294237,0.00246291283972456,
2023-12-04,00981.HK,validation,regression,linear_regression,-0.0071770334928229484,0.009612873755126724,
2023-12-05,00981.HK,validation,regression,linear_regression,0.01686746987951815,0.0007083423140487871,
2023-12-06,00981.HK,validation,regression,linear_regression,-0.0165876777251186,-0.006480901009519278,
2023-12-07,00981.HK,validation,regression,linear_regression,-0.009638554216867434,0.002107314255754415,
2023-12-08,00981.HK,validation,regression,linear_regression,0.014598540145985384,-0.00011486046839304814,
2023-12-11,00981.HK,validation,regression,linear_regression,0.0,-0.00448964685762208,
2023-12-12,00981.HK,validation,regression,linear_regression,-0.014388489208633115,0.00132047057227935,
2023-12-13,00981.HK,validation,regression,linear_regression,-0.012165450121654486,0.0015284688776306527,
2023-12-14,00981.HK,validation,regression,linear_regression,0.014778325123152802,0.0027124739726164067,
2023-12-15,00981.HK,validation,regression,linear_regression,-0.012135922330097082,5.80411480648824e-05,
2023-12-18,00981.HK,validation,regression,linear_regression,0.004914004914004844,0.0016306119444183043,
2023-12-19,00981.HK,validation,regression,linear_regression,0.0024449877750611915,-0.0038264455650598352,
2023-12-20,00981.HK,validation,regression,linear_regression,-0.0024390243902439046,-0.001768978778823441,
2023-12-21,00981.HK,validation,regression,linear_regression,-0.014669926650366816,-0.0054305813115611175,
2023-12-22,00981.HK,validation,regression,linear_regression,-0.02034739454094292,-0.0023556579360735344,
2023-12-27,00981.HK,validation,regression,linear_regression,0.023302938196555267,-0.0011084255218427755,
2023-12-28,00981.HK,validation,regression,linear_regression,-0.016831683168316847,-0.0006661349050337106,
2023-12-29,00981.HK,validation,regression,linear_regression,-0.023162134944612278,-0.000840718146758452,
2024-01-02,00981.HK,validation,regression,linear_regression,-0.023711340206185483,0.0038852367721788185,
2024-01-03,00981.HK,validation,regression,linear_regression,-0.0052798310454066355,-0.0006352683833589512,
2024-01-04,00981.HK,validation,regression,linear_regression,-0.02016985138004246,0.0011128110687917928,
2024-01-05,00981.HK,validation,regression,linear_regression,-0.034669555796316365,-0.0007912552043554625,
2024-01-08,00981.HK,validation,regression,linear_regression,-0.011223344556677839,0.007230753895391412,
2024-01-09,00981.HK,validation,regression,linear_regression,-0.022701475595913845,0.0031626455205841083,
2024-01-10,00981.HK,validation,regression,linear_regression,0.030197444831591147,0.00231816303240534,
2024-01-11,00981.HK,validation,regression,linear_regression,-0.021420518602029204,-0.0008061461698710313,
2024-01-12,00981.HK,validation,regression,linear_regression,-0.003456221198156584,0.00275868471831668,
2024-01-15,00981.HK,validation,regression,linear_regression,-0.03121387283236987,0.0005208919835339399,
2024-01-17,00981.HK,validation,regression,linear_regression,-0.0037735849056603765,0.009083085461716751,
2024-01-18,00981.HK,validation,regression,linear_regression,-0.01388888888888895,0.0038248923296482565,
2024-01-19,00981.HK,validation,regression,linear_regression,-0.03969270166453265,0.008261190860240084,
2024-01-22,00981.HK,validation,regression,linear_regression,0.013333333333333197,0.008672676149677969,
2024-01-23,00981.HK,validation,regression,linear_regression,0.019736842105263275,0.002412293271987537,
2024-01-24,00981.HK,validation,regression,linear_regression,0.0348387096774192,0.005125210613377221,
2024-01-25,00981.HK,validation,regression,linear_regression,-0.029925187032418865,-0.002090698299437881,
2024-01-26,00981.HK,validation,regression,linear_regression,-0.010282776349614386,0.009655722745780368,
2024-01-29,00981.HK,validation,regression,linear_regression,-0.06363636363636371,0.007164362461660192,
2024-01-30,00981.HK,validation,regression,linear_regression,-0.023578363384188616,0.007199674153104001,
2024-01-31,00981.HK,validation,regression,linear_regression,0.014204545454545414,0.006660631687939664,
2024-02-01,00981.HK,validation,regression,linear_regression,-0.014005602240896309,0.0035363471103604226,
2024-02-02,00981.HK,validation,regression,linear_regression,0.0028409090909089496,0.00775560724936797,
2024-02-05,00981.HK,validation,regression,linear_regression,0.08640226628895187,-0.0029094559933176816,
2024-02-06,00981.HK,validation,regression,linear_regression,-0.07953063885267275,-0.004423689128931236,
2024-02-07,00981.HK,validation,regression,linear_regression,0.022662889518413554,0.003935651432891064,
2024-02-08,00981.HK,validation,regression,linear_regression,-0.016620498614958512,0.007235561438555842,
2024-02-09,00981.HK,validation,regression,linear_regression,0.025352112676056526,0.0027149221435461193,
2024-02-15,00981.HK,validation,regression,linear_regression,0.03703703703703698,0.0005147250038319813,
2024-02-16,00981.HK,validation,regression,linear_regression,-0.03703703703703698,-0.00017878828324929645,
2024-02-19,00981.HK,validation,regression,linear_regression,-0.015109890109890167,0.002695104750340966,
2024-02-20,00981.HK,validation,regression,linear_regression,0.04881450488145034,0.005727436294988371,
2024-02-21,00981.HK,validation,regression,linear_regression,0.007978723404255428,-0.00042621587713498636,
2024-02-22,00981.HK,validation,regression,linear_regression,-0.01187335092348285,0.003864669639520344,
2024-02-23,00981.HK,validation,regression,linear_regression,0.006675567423231055,0.0022456767104603865,
2024-02-26,00981.HK,validation,regression,linear_regression,0.10212201591511949,0.0043838666615996285,
2024-02-27,00981.HK,validation,regression,linear_regression,-0.04693140794223838,1.6551104669674252e-05,
2024-02-28,00981.HK,validation,regression,linear_regression,0.059343434343434476,0.017661065308937057,
2024-02-29,00981.HK,validation,regression,linear_regression,0.015494636471990342,0.0037687684276316363,
2024-03-01,00981.HK,validation,regression,linear_regression,-0.00704225352112664,0.00797466449424205,
2024-03-04,00981.HK,validation,regression,linear_regression,-0.03191489361702138,0.00927947289922964,
2024-03-05,00981.HK,validation,regression,linear_regression,0.013431013431013605,0.0028592723507740855,
2024-03-06,00981.HK,validation,regression,linear_regression,-0.012048192771084487,0.006337020907683351,
2024-03-07,00981.HK,validation,regression,linear_regression,0.013414634146341697,0.012292240322624041,
2024-03-08,00981.HK,validation,regression,linear_regression,0.026474127557159832,0.0042152697061856,
2024-03-11,00981.HK,validation,regression,linear_regression,0.010550996483001063,0.001156894659957562,
2024-03-12,00981.HK,validation,regression,linear_regression,-0.0034802784222737193,0.0051985888300312075,
2024-03-13,00981.HK,validation,regression,linear_regression,-0.023282887077997638,0.0019662795461031935,
2024-03-14,00981.HK,validation,regression,linear_regression,0.004767580452920139,0.004053580657415659,
2024-03-15,00981.HK,validation,regression,linear_regression,0.009489916963226541,0.0015376393313889466,
2024-03-18,00981.HK,validation,regression,linear_regression,-0.023501762632197387,-0.0006446165508426796,
2024-03-19,00981.HK,validation,regression,linear_regression,0.002406738868832692,-0.004522386131960972,
2024-03-20,00981.HK,validation,regression,linear_regression,0.0036014405762303525,-0.0013974445114985055,
2024-03-21,00981.HK,validation,regression,linear_regression,-0.055023923444975975,-0.00017473772425578632,
2024-03-22,00981.HK,validation,regression,linear_regression,-0.01898734177215189,0.0008636543037182782,
2024-03-25,00981.HK,validation,regression,linear_regression,-0.006451612903225823,-8.524588767554642e-05,
2024-03-26,00981.HK,validation,regression,linear_regression,-0.03116883116883118,0.003940756740609593,
2024-03-27,00981.HK,validation,regression,linear_regression,0.01608579088471851,0.0018452968850532245,
2024-03-28,00981.HK,validation,regression,linear_regression,0.005277044854881341,0.0010200543223598789,
2024-04-02,00981.HK,validation,regression,linear_regression,-0.005249343832021025,-8.418693826078459e-06,
2024-04-03,00981.HK,validation,regression,linear_regression,-0.0158311345646438,0.0054597928786795855,
2024-04-05,00981.HK,validation,regression,linear_regression,-0.02680965147453085,0.0022832294770243726,
2024-04-08,00981.HK,validation,regression,linear_regression,0.031680440771350016,-0.0008364380446945576,
