task_type,dataset,symbol,algorithm,model,metric,value,n_samples
regression,test,01211.HK,决策树,decision_tree_regressor,MAE,0.05418311212108094,366
regression,test,01211.HK,决策树,decision_tree_regressor,R2,-5.626632166913254,366
regression,test,01211.HK,随机森林,random_forest_regressor,RMSE,0.04686760673081065,366
regression,test,01211.HK,随机森林,random_forest_regressor,MAE,0.038047153619245794,366
regression,test,01211.HK,随机森林,random_forest_regressor,R2,-1.7985812273556063,366
regression,test,01211.HK,KNN,knn_regressor,RMSE,0.029097683273866377,366
regression,test,01211.HK,KNN,knn_regressor,MAE,0.021370513091708353,366
regression,test,01211.HK,KNN,knn_regressor,R2,-0.07872113318119212,366
classification,test,01211.HK,逻辑回归,logistic_regression,Accuracy,0.5,366
classification,test,01211.HK,逻辑回归,logistic_regression,Precision,0.4117647058823529,366
classification,test,01211.HK,逻辑回归,logistic_regression,Recall,0.16374269005847952,366
classification,test,01211.HK,逻辑回归,logistic_regression,F1,0.23430962343096234,366
classification,test,01211.HK,逻辑回归,logistic_regression,AUC,0.4181136602189233,366
classification,test,01211.HK,决策树,decision_tree_classifier,Accuracy,0.4890710382513661,366
classification,test,01211.HK,决策树,decision_tree_classifier,Precision,0.43548387096774194,366
classification,test,01211.HK,决策树,decision_tree_classifier,Recall,0.3157894736842105,366
classification,test,01211.HK,决策树,decision_tree_classifier,F1,0.36610169491525424,366
classification,test,01211.HK,决策树,decision_tree_classifier,AUC,0.4786324786324786,366
classification,test,01211.HK,随机森林,random_forest_classifier,Accuracy,0.5355191256830601,366
classification,test,01211.HK,随机森林,random_forest_classifier,Precision,0.5217391304347826,366
classification,test,01211.HK,随机森林,random_forest_classifier,Recall,0.07017543859649122,366
classification,test,01211.HK,随机森林,random_forest_classifier,F1,0.12371134020618557,366
classification,test,01211.HK,随机森林,random_forest_classifier,AUC,0.5022342180236917,366
classification,test,01211.HK,KNN,knn_classifier,Accuracy,0.5601092896174863,366
classification,test,01211.HK,KNN,knn_classifier,Precision,0.55,366
classification,test,01211.HK,KNN,knn_classifier,Recall,0.3216374269005848,366
classification,test,01211.HK,KNN,knn_classifier,F1,0.4059040590405904,366
classification,test,01211.HK,KNN,knn_classifier,AUC,0.5193282351177088,366
regression,test,688981.SH,线性回归,linear_regression,RMSE,0.04198434048302108,360
regression,test,688981.SH,线性回归,linear_regression,MAE,0.02823684378064725,360
regression,test,688981.SH,线性回归,linear_regression,R2,-0.7308097464682388,360
regression,test,688981.SH,决策树,decision_tree_regressor,RMSE,0.03980478621193561,360
regression,test,688981.SH,决策树,decision_tree_regressor,MAE,0.027701711658183466,360
regression,test,688981.SH,决策树,decision_tree_regressor,R2,-0.5557694985352954,360
regression,test,688981.SH,随机森林,random_forest_regressor,RMSE,0.03530367549654111,360
regression,test,688981.SH,随机森林,random_forest_regressor,MAE,0.025211247380554063,360
regression,test,688981.SH,随机森林,random_forest_regressor,R2,-0.22381143369067957,360
regression,test,688981.SH,KNN,knn_regressor,RMSE,0.0356587969188538,360
regression,test,688981.SH,KNN,knn_regressor,MAE,0.0247274128292141,360
regression,test,688981.SH,KNN,knn_regressor,R2,-0.24855602419802936,360
classification,test,688981.SH,逻辑回归,logistic_regression,Accuracy,0.5444444444444444,360
classification,test,688981.SH,逻辑回归,logistic_regression,Precision,0.54,360
classification,test,688981.SH,逻辑回归,logistic_regression,Recall,0.4602272727272727,360
classification,test,688981.SH,逻辑回归,logistic_regression,F1,0.49693251533742333,360
classification,test,688981.SH,逻辑回归,logistic_regression,AUC,0.5570034584980237,360
classification,test,688981.SH,决策树,decision_tree_classifier,Accuracy,0.5194444444444445,360
classification,test,688981.SH,决策树,decision_tree_classifier,Precision,0.5087719298245614,360
classification,test,688981.SH,决策树,decision_tree_classifier,Recall,0.4943181818181818,360
classification,test,688981.SH,决策树,decision_tree_classifier,F1,0.5014409221902018,360
classification,test,688981.SH,决策树,decision_tree_classifier,AUC,0.5191761363636364,360
classification,test,688981.SH,随机森林,random_forest_classifier,Accuracy,0.5416666666666666,360
classification,test,688981.SH,随机森林,random_forest_classifier,Precision,0.5632183908045977,360
classification,test,688981.SH,随机森林,random_forest_classifier,Recall,0.2784090909090909,360
classification,test,688981.SH,随机森林,random_forest_classifier,F1,0.3726235741444867,360
classification,test,688981.SH,随机森林,random_forest_classifier,AUC,0.5590106225296443,360
classification,test,688981.SH,KNN,knn_classifier,Accuracy,0.48333333333333334,360
classification,test,688981.SH,KNN,knn_classifier,Precision,0.4791666666666667,360
classification,test,688981.SH,KNN,knn_classifier,Recall,0.6534090909090909,360
classification,test,688981.SH,KNN,knn_classifier,F1,0.5528846153846154,360
classification,test,688981.SH,KNN,knn_classifier,AUC,0.4994441699604743,360
